id_geo;classe_consommation_energie;classe_estimation_ges;secteur_activite;commune_dpe;type_voie_dpe;numero_rue_dpe;nom_rue_dpe;result_label;result_type;result_housenumber;result_name;NOM_COMMUNE;ADRESSE;FILIERE;CODE_GRAND_SECTEUR;latitude;longitude;score;consommation_energie_brut;estimation_ges_brut;surface_habitable;PDL_elec;CONSO_elec;PDL_gaz;CONSO_gaz
62571_a056;E;C;Habitation (Maisons individuelles);MISY-SUR-YONNE;;;domaine des Forestières du Lac;Domaine du Lac - All des Cygnes 62155 Merlimont;street;;Domaine du Lac - All des Cygnes;;;;;50.459068;1.588943;0.38;25640.7032;1026.2240000000002;82.76;0.0;0.0;0.0;0.0
72228_y7d8zg;A;A;;LA VARENNE SUR SEINE;rue;;GRANDE;La Varenne 72300 Parcé-sur-Sarthe;street;;La Varenne;;;;;47.812393;-0.209817;0.36;0.0;0.0;170.0;0.0;0.0;0.0;0.0
73151_0820;A;A;;VOULX;;;"39 RUE GRANDE\nAPPARTEMLENT T2 \nRDC PORTE 1 DROITE";Che de Maraville 1 73800 Porte-de-Savoie;street;;Che de Maraville 1;;;;;45.493014;5.993415;0.26;0.0;0.0;44.0;0.0;0.0;0.0;0.0
77014_0020_00007_b;E;C;;AVON;;;7 bis rue des Basses Loges;7 b Rue des Basses-loges 77210 Avon;housenumber;7 b;Rue des Basses-loges;;;;;48.417538;2.732932;0.85;10850.0;477.4;43.4;0.0;0.0;0.0;0.0
77014_0060_00027;E;C;;AVON;;;25-27, rue Bernard Palissy;27 Rue Bernard Palissy 77210 Avon;housenumber;27;Rue Bernard Palissy;;;;;48.413261;2.719167;0.87;10154.429999999998;547.04;34.19;0.0;0.0;0.0;0.0
77014_0060_00031_t;C;D;;AVON;;;RES LES TERRASSE D AVON 31 TER RUE BERNARD PALISSY;31 t Rue Bernard Palissy 77210 Avon;housenumber;31 t;Rue Bernard Palissy;;;;;48.413346;2.721635;0.53;9100.0;2080.0;65.0;0.0;0.0;0.0;0.0
77014_0100_00001_bis;D;B;;AVON;;;RESIDENSE DOMAINE DE CLERICY 1 BIS AVENUE DES CAROSSES;1 bis Avenue des Carrosses 77210 Avon;housenumber;1 bis;Avenue des Carrosses;;;;;48.414057;2.718359;0.53;6522.24;305.73;33.97;0.0;0.0;0.0;0.0
77014_0110_00015;D;E;;AVON;;;15 RUE DES CASERNES;15 Rue des Casernes 77210 Avon;housenumber;15;Rue des Casernes;;;;;48.401905;2.719585;0.95;40850.0;9500.0;190.0;0.0;0.0;0.0;0.0
77014_0140_00003;D;E;;AVON;;;3 Rue Charles MEUNIER;3 Rue Charles Meunier 77210 Avon;housenumber;3;Rue Charles Meunier;;;;;48.414061;2.722677;0.95;7652.349999999999;1777.32;49.37;0.0;0.0;0.0;0.0
77014_0215_00052;E;F;;AVON;;;52 Avenue de la Foret ;52 Avenue de la Forêt 77210 Avon;housenumber;52;Avenue de la Forêt;;;;;48.411204;2.739258;0.95;4617.0;1064.0;19.0;0.0;0.0;0.0;0.0
77014_0215_00058;A;A;;AVON;;;58 AV DE LA FORET;58 Avenue de la Forêt 77210 Avon;housenumber;58;Avenue de la Forêt;;;;;48.410964;2.7383;0.78;0.0;0.0;71.54;0.0;0.0;0.0;0.0
77014_0220_00038;D;B;;AVON;;;LE SAVOY 38 AV FRANKLIN ROOSEVELT;38 Avenue Franklin Roosevelt 77210 Avon;housenumber;38;Avenue Franklin Roosevelt;;;;;48.415241;2.721986;0.7;16776.5;848.25;94.25;0.0;0.0;0.0;0.0
77014_0220_00077;D;B;;AVON;;;77 AV FRANKLIN ROOSEVELT;77 Avenue Franklin Roosevelt 77210 Avon;housenumber;77;Avenue Franklin Roosevelt;;;;;48.416551;2.723942;0.81;8684.0;364.0;52.0;0.0;0.0;0.0;0.0
77014_0260_00027;E;E;;AVON;;;27, avenue du Général de Gaulle - Bâtiment C1;27 Avenue du Général de Gaulle 77210 Avon;housenumber;27;Avenue du Général de Gaulle;;;;;48.422231;2.732463;0.74;15992.04;2590.26;56.31;0.0;0.0;0.0;0.0
77014_0317_00001;E;F;;AVON;;;1 Rue Jacques DURAND;1 Rue Jacques Durand 77210 Avon;housenumber;1;Rue Jacques Durand;;;;;48.414888;2.731477;0.95;11434.99;2659.3;37.99;0.0;0.0;0.0;0.0
77014_0317_00003;E;E;;AVON;;;Résidence Le Valvert - 3, rue Jacques Durand;3 Rue Jacques Durand 77210 Avon;housenumber;3;Rue Jacques Durand;;;;;48.415022;2.733373;0.58;19397.59;3533.39;72.11;0.0;0.0;0.0;0.0
77014_0320_00002;F;C;;AVON;;;2 rue Jean Fontenelle;2 Rue Jean Fontenelle 77210 Avon;housenumber;2;Rue Jean Fontenelle;;;;;48.403013;2.721127;0.95;15466.0;494.0;38.0;0.0;0.0;0.0;0.0
77014_0340_00030;A;A;;AVON;;;RES LE PRIEURE 30 RUE K MAINSFIELD;30 Rue Jeanne d'Arc 77210 Avon;housenumber;30;Rue Jeanne d'Arc;;;;;48.40372;2.723358;0.34;0.0;0.0;52.6;0.0;0.0;0.0;0.0
77014_0350_00002;A;A;;AVON;;;RES LE PRIEURE - BAT 2 RUE KATHERINE MAINSFIELD;2 Rue Katherine Mansfield 77210 Avon;housenumber;2;Rue Katherine Mansfield;;;;;48.414992;2.731532;0.59;0.0;0.0;51.66;0.0;0.0;0.0;0.0
77014_0350_00030;A;A;;AVON;;;30 RUE KATHERINE MANSFIELD;30 Rue Katherine Mansfield 77210 Avon;housenumber;30;Rue Katherine Mansfield;;;;;48.415992;2.733585;0.95;0.0;0.0;52.41;0.0;0.0;0.0;0.0
77014_0361_00001;A;A;;AVON;;;RES LES ACACIAS - BAT A 1 RUE DES MARAICHERS;1 Rue des Maraichers 77210 Avon;housenumber;1;Rue des Maraichers;;;;;48.413413;2.724626;0.57;0.0;0.0;25.4;0.0;0.0;0.0;0.0
77014_0465_00001;E;D;Bureau, Administration, Enseignement;AVON;;;Bâtiment A - CFA Accueil, 1 rue du Port de Valvins,;1 Rue du Port de Valvins 77210 Avon;housenumber;1;Rue du Port de Valvins;;;;;48.425654;2.743286;0.5833333333333334;1608096.6;149400.9;5078.7;0.0;0.0;0.0;0.0
77014_0480_00003_bis;D;B;;AVON;;;3 Bis Rue du 14 juillet;3 bis Rue du 14 Juillet 77210 Avon;housenumber;3 bis;Rue du 14 Juillet;;;;;48.415506;2.730241;0.95;28050.0;858.0;162.38;0.0;0.0;0.0;0.0
77014_0490_00073;D;B;;AVON;;;73 RUE REMY DOMONCEL;73 Rue Rémy Dumoncel 77210 Avon;housenumber;73;Rue Rémy Dumoncel;;;;;48.404071;2.721639;0.84;11170.32;358.68;51.24;0.0;0.0;0.0;0.0
77014_0490_00073_b;F;G;;AVON;;;73 bis rue Remy Dumoncel;73 b Rue Rémy Dumoncel 77210 Avon;housenumber;73 b;Rue Rémy Dumoncel;;;;;48.404259;2.720788;0.85;26325.0;6110.0;65.0;0.0;0.0;0.0;0.0
77014_0530_00002;A;A;;AVON;;;RES DES BOIS - BAT A 2 ROUTE DE SAMOIS;2 Route de Samois 77210 Avon;housenumber;2;Route de Samois;;;;;48.418599;2.72934;0.58;0.0;0.0;63.03;0.0;0.0;0.0;0.0
77014_0531_00002;D;E;;AVON;;;2 rue des SAPINS;2 Rue des Sapins 77210 Avon;housenumber;2;Rue des Sapins;;;;;48.412254;2.735099;0.95;16355.18;3785.26;71.42;0.0;0.0;0.0;0.0
77014_0590_00035;E;C;;AVON;;;RESIDENSE JARDINS DE CHANGIS - BAT 3E 29-35 RUE DES YEBLES;35 Rue des Yébles 77210 Avon;housenumber;35;Rue des Yébles;;;;;48.415802;2.727647;0.41;15694.0;864.5;66.5;0.0;0.0;0.0;0.0
77014_revxcq;D;E;;AVON;;;Résidence Les Fougères Batiment A2 38;Residence les Fougeres 77210 Avon;street;;Residence les Fougeres;;;;;48.419746;2.733512;0.66;15170.0;3526.0;82.0;0.0;0.0;0.0;0.0
77021_0010;B;A;;BARBEY;;;RUE BRUNO - LOT: B;Rue Bruno 77130 Barbey;street;;Rue Bruno;;;;;48.365753000000005;3.055079;0.53;5585.428;303.59200000000004;110.8;0.0;0.0;0.0;0.0
77021_0010_00001;A;A;;BARBEY;;;1 RUE BRUNO;1 Rue Bruno 77130 Barbey;housenumber;1;Rue Bruno;;;;;48.365753000000005;3.055079;0.69;0.0;0.0;187.0;0.0;0.0;0.0;0.0
77021_0021_00009;A;A;;BARBEY;;;9 rue haute;9 Grande Rue 77130 Barbey;housenumber;9;Grande Rue;;;;;48.36643;3.054237;0.41;0.0;0.0;70.0;0.0;0.0;0.0;0.0
77021_0021_00014;A;A;;BARBEY;;;14 Rue Grande Rue;14 Grande Rue 77130 Barbey;housenumber;14;Grande Rue;;;;;48.365901;3.054374;0.62;0.0;0.0;142.0;0.0;0.0;0.0;0.0
77021_0021_00031;E;F;;BARBEY;;;31 GRANDE RUE;31 Grande Rue 77130 Barbey;housenumber;31;Grande Rue;;;;;48.365190000000005;3.059607;0.71;28741.4;8556.6;109.7;0.0;0.0;0.0;0.0
77021_0030_00002;A;A;;BARBEY;RUE;2;DE L ILE;2 Rue de l'Ile 77130 Barbey;housenumber;2;Rue de l'Ile;;;;;48.365893;3.054643;0.72;0.0;0.0;67.0;0.0;0.0;0.0;0.0
77021_0030_00002_bis;F;C;;BARBEY;;;2BIS RUE DE L'ILE;2 bis Rue de l'Ile 77130 Barbey;housenumber;2 bis;Rue de l'Ile;;;;;48.365859;3.054614;0.67;13781.76;694.49;37.0;0.0;0.0;0.0;0.0
77021_0040;D;B;Habitation (Maisons individuelles);MAROLLES-SUR-SEINE;;70 ter,;4 BIS RUE DE L'EGLISE;Rue de Marolles 77130 Barbey;street;;Rue de Marolles;;;;;48.366952000000005;3.0525939999999996;0.355;66422.72;2287.07;438.84000000000003;0.0;0.0;0.0;0.0
77021_0040_00001;E;C;;MAROLLES-SUR-SEINE;;;1 GRANDE RUE;1 Rue de Marolles 77130 Barbey;housenumber;1;Rue de Marolles;;;;;48.366952000000005;3.052594;0.4;62935.68;3520.3199999999997;243.36;0.0;0.0;0.0;0.0
77021_0040_00002;C;D;;MAROLLES-SUR-SEINE;;;2 RUE SAINT GEORGES;2 Rue de Marolles 77130 Barbey;housenumber;2;Rue de Marolles;;;;;48.367071;3.05285;0.32;11352.0;2464.0;88.0;0.0;0.0;0.0;0.0
77021_0040_00004;G;D;Habitation (parties privatives d immeuble col;BARBEY;ROUTE;4;DE MAROLLES;4 Rue de Marolles 77130 Barbey;housenumber;4;Rue de Marolles;;;;;48.367072;3.0527740000000003;0.6;31973.76;1054.08;39.04;0.0;0.0;0.0;0.0
77021_0040_00007;A;B;;MAROLLES SUR SEINE;;;Lotist Les Gravelins 7 Rue des Champs;7 Rue de Marolles 77130 Barbey;housenumber;7;Rue de Marolles;;;;;48.367548;3.052969;0.3;5900.554400000001;903.2712;136.24;0.0;0.0;0.0;0.0
77021_0040_00011;A;A;Habitation (maisons individuelles);BARBEY;Rue;11;DE MAROLLES;11 Rue de Marolles 77130 Barbey;housenumber;11;Rue de Marolles;;;;;48.367834;3.053217;0.75;0.0;0.0;105.0;0.0;0.0;0.0;0.0
77021_0040_00013;D;C;;BARBEY;;;13 rue de Marolles;13 Rue de Marolles 77130 Barbey;housenumber;13;Rue de Marolles;;;;;48.368026;3.053392;0.75;26816.028000000002;1411.5780000000002;131.8;0.0;0.0;0.0;0.0
77021_0040_00015;D;D;;MAROLLES-SUR-SEINE;;;15 Grande Rue;15 Rue de Marolles 77130 Barbey;housenumber;15;Rue de Marolles;;;;;48.368156;3.053514;0.385;65935.0;10130.0;437.0;0.0;0.0;0.0;0.0
77021_b007;A;B;;BARBEY;;;RESIDENCE DES TUILERIES -19 CHEMIN DES TUILERIES-LOT:3;Le Chemin de Montereau 77130 Barbey;street;;Le Chemin de Montereau;;;;;48.367695;3.050417;0.26833333333333337;11181.3;1789.24;265.5;0.0;0.0;0.0;0.0
77021_b007_00001;F;C;;MONTEREAU-FAULT-YONNE;;;1 chemin de Grève 1er étage, appartement droit;1 Le Chemin de Montereau 77130 Barbey;housenumber;1;Le Chemin de Montereau;;;;;48.367695;3.050417;0.3;12475.199999999999;372.9;33.9;0.0;0.0;0.0;0.0
77021_b009;C;B;;BARBEY;;;RUE D ENFER;Le Fosse d'Enfer 77130 Barbey;locality;;Le Fosse d'Enfer;;;;;48.358393;3.063619;0.48;24303.3874;1338.7826;178.17000000000002;0.0;0.0;0.0;0.0
77021_b3lsca_00008;A;A;Habitation (maisons individuelles);BARBEY;Rue;8;GRANDE;8 Rue Grande 77130 Barbey;housenumber;8;Rue Grande;;;;;48.366433;3.053399;0.7;0.0;0.0;219.34;0.0;0.0;0.0;0.0
77021_v6t1x1;B;A;Habitation (Maisons individuelles);MONTEREAU-FAUT-YONNE;;9;rue du Cimetière - Faufourg Saint Maurice;Rue de Montereau 77130 Barbey;street;;Rue de Montereau;;;;;48.36777700000002;3.050533000000001;0.2657894736842105;68176.1236;3941.1427;844.7299999999999;0.0;0.0;0.0;0.0
77021_v6t1x1_00003;G;C;;MONTEREAU-FAULT-YONNE;;;"3 RUE L'HOTEL DIEU\nAPPARTEMENT 2P\n2° ETAGE PORTE DROITE";3 Rue de Montereau 77130 Barbey;housenumber;3;Rue de Montereau;;;;;48.368014;3.049987;0.26;9375.635499999999;305.2277;18.31;0.0;0.0;0.0;0.0
77021_v6t1x1_00005;F;C;;MONTEREAU-FAULT-YONNE;;;"5 AVENUE DU MARECHAL DE LATTRE DE TASSIGNY. LOT N°8;6 et 7";5 Rue de Montereau 77130 Barbey;housenumber;5;Rue de Montereau;;;;;48.368103000000005;3.049678;0.21;16396.8;533.568;44.8;0.0;0.0;0.0;0.0
77021_v6t1x1_00012;A;A;;MONTEREAU-FAULT-YONNE;;;"Porte 6\n12 rue Victor Hugo\n2ème étage \nporte 6";12 Rue de Montereau 77130 Barbey;housenumber;12;Rue de Montereau;;;;;48.367055;3.051907;0.25;0.0;0.0;35.0;0.0;0.0;0.0;0.0
77021_v6t1x1_00014;C;A;;MONTEREAU-FAUT-YONNE;;;14 AVENUE DU GENERAL DE LATTRE DE TASSINI;14 Rue de Montereau 77130 Barbey;housenumber;14;Rue de Montereau;;;;;48.36703;3.051907;0.27666666666666667;11242.81;520.13;115.50999999999999;0.0;0.0;0.0;0.0
77034_0040_00010;A;A;;BLANDY-LES-TOURS;;;10, rue de Chatillon - Lot A;10 Route de Chatillon 77115 Blandy;housenumber;10;Route de Chatillon;;;;;48.560727;2.786075;0.62;4951.0904;242.68060000000003;101.54;0.0;0.0;0.0;0.0
77034_0320;A;A;;BLANDY LES TOURS;;;9 C Rue Saint Martin;Place des Tours 77115 Blandy;street;;Place des Tours;;;;;48.566968;2.782273;0.4;4958.5611;279.8427;104.81;0.0;0.0;0.0;0.0
77035_0004_00007;D;E;;BLENNES;;;"7 RUE DES ALOUETTES\nLIEU DIT LA ROUSSIERE";7 Rue des Alouettes 77940 Blennes;housenumber;7;Rue des Alouettes;;;;;48.25544;3.009303;0.47;29148.36;8743.8;177.0;0.0;0.0;0.0;0.0
77035_0004_00012;F;D;;BLENNES;;;12 RUE DES ALLOUETTES;12 Rue des Alouettes 77940 Blennes;housenumber;12;Rue des Alouettes;;;;;48.255206;3.009584;0.75;49880.189999999995;2611.29;123.0;0.0;0.0;0.0;0.0
77035_0020;G;G;;BLENNES;;;"3 Rue de la Plaine\nHameau des Basses Loges";Ham des Basses Loges 77940 Blennes;street;;Ham des Basses Loges;;;;;48.25313;3.030871;0.45;42000.75;8214.75;75.0;0.0;0.0;0.0;0.0
77035_0042_00004;E;B;;BLENNES;Rue;4;des Brandons;4 Rue du Brandon 77940 Blennes;housenumber;4;Rue du Brandon;;;;;48.258539;3.022598;0.56;30338.399999999998;976.8000000000001;120.0;0.0;0.0;0.0;0.0
77035_0042_00006;D;C;;BLENNES;;;6 rue des Brandons;6 Rue du Brandon 77940 Blennes;housenumber;6;Rue du Brandon;;;;;48.258561;3.022617;0.56;19184.0;880.0;88.0;0.0;0.0;0.0;0.0
77035_0042_00008;D;B;;BLENNES;;;8 RUE DES BRANDONS;8 Rue du Brandon 77940 Blennes;housenumber;8;Rue du Brandon;;;;;48.258814;3.0227880000000003;0.56;24780.0;1120.0;140.0;0.0;0.0;0.0;0.0
77035_0047_00002;G;G;;BLENNES;;;2 Rue du Château d'eau;2 Rue du Château d'Eau 77940 Blennes;housenumber;2;Rue du Château d'Eau;;;;;48.246585;3.010137;0.78;44747.4;11430.800000000001;69.7;0.0;0.0;0.0;0.0
77035_0049_00007;A;A;Habitation (maisons individuelles);BLENNES;RUE;7;CHAUDE;7 Rue Chaude 77940 Blennes;housenumber;7;Rue Chaude;;;;;48.25779;3.023403;0.72;0.0;0.0;120.0;0.0;0.0;0.0;0.0
77035_0049_00015;A;A;;BLENNES;;;15 Rue Chaude;15 Rue Chaude 77940 Blennes;housenumber;15.0;Rue Chaude;;;;;48.257328;3.024316;0.73;0.0;0.0;200.0;0.0;0.0;0.0;0.0
77035_0053_00010;E;G;Habitation (maisons individuelles);BLENNES;RUE;10;DU CHEVAL BLANC;10 Rue du Cheval Blanc 77940 Blennes;housenumber;10;Rue du Cheval Blanc;;;;;48.266962;3.003295;0.68;19703.0;5917.0;61.0;0.0;0.0;0.0;0.0
77035_0053_00015;A;A;;BLENNES;;;15 RUE DU CHEVAL BLANC  LAUNOY;15 Rue du Cheval Blanc 77940 Blennes;housenumber;15;Rue du Cheval Blanc;;;;;48.266515000000005;3.006334;0.58;0.0;0.0;110.0;0.0;0.0;0.0;0.0
77035_0053_00025;D;E;;BLENNES;;;25 RUE DU CHEVAL BLANC;25 Rue du Cheval Blanc 77940 Blennes;housenumber;25;Rue du Cheval Blanc;;;;;48.266084;3.007749;0.68;43708.0;9604.0;196.0;0.0;0.0;0.0;0.0
77035_0053_00033;G;C;Habitation (Maisons individuelles);BLENNES;;33;rue du cheval blanc - Launoy;33 Rue du Cheval Blanc 77940 Blennes;housenumber;33;Rue du Cheval Blanc;;;;;48.264939;3.009395;0.65;40824.0;672.0;42.0;0.0;0.0;0.0;0.0
77035_0058_00006;D;C;;BLENNES;;;6 Chemin des écoliers;6 Chemin des Ecoliers 77940 Blennes;housenumber;6;Chemin des Ecoliers;;;;;48.25424;3.018384;0.78;29866.0;1507.0;137.0;0.0;0.0;0.0;0.0
77035_0071_00004;C;E;;BLENNES;;;4 IMPASSE DES FORGERONS;4 Impasse du Forgeron 77940 Blennes;housenumber;4;Impasse du Forgeron;;;;;48.256875;3.02442;0.61;21000.0;5700.0;150.0;0.0;0.0;0.0;0.0
77035_0074_00001;D;B;;BLENNES;;;1 Rue Grande;1 Rue Grande 77940 Blennes;housenumber;1.0;Rue Grande;;;;;48.256888;3.022182;0.72;16154.6;524.5;104.9;0.0;0.0;0.0;0.0
77035_0074_00004;A;A;Habitation (Maisons individuelles);BLENNES;rue;4;4 Rue Grande;4 Rue Grande 77940 Blennes;housenumber;4;Rue Grande;;;;;48.25708;3.022738;0.72;0.0;0.0;581.0;0.0;0.0;0.0;0.0
77035_0076_00013;A;A;;LAUNOY;;;13 Rue du Golfe;13 Rue du Golfe 77940 Blennes;housenumber;13;Rue du Golfe;;;;;48.26559;3.007312;0.54;0.0;0.0;100.0;0.0;0.0;0.0;0.0
